index,target
5109,-7749978.57374
5110,6134188.66993
5111,-5226179.31608
5112,1020546.98277
5113,-2546049.80446
5114,4728482.18507
5115,-6216672.28324
5116,-11481603.0897
5117,-11422974.2357
5118,-13161844.264
5119,-12870191.9575
5120,4995073.85578
5121,-9688999.7822
5122,-9237529.23192
5123,-11398871.2544
5124,-5112843.13771
5125,-924624.319142
5126,-7332614.33826
5127,-5787510.74084
5128,-10136775.7369
5129,-6822163.93604
5130,-6524302.61779
5131,-14539972.1742
5132,-5961099.87084
5133,1285350.03535
5134,-6509753.11514
5135,2049296.90962
5136,-10591456.0887
5137,-2141111.78627
5138,-5338521.98929
5139,-1757344.78365
5140,-3779224.30679
5141,-12456781.9828
5142,264287.419621
5143,-1778586.07423
5144,-6232008.19907
5145,-11363112.0453
5146,4536139.73143
5147,-5990330.65794
5148,-5917693.89924
5149,-10081752.5264
5150,-541334.407118
5151,-5744749.14337
5152,-3815683.41555
5153,-9113008.10464
5154,-3650431.78923
5155,-9421006.74846
5156,-5275817.75239
5157,3905949.56619
5158,-5790255.25234
5159,-2351376.15225
5160,-6800079.42062
5161,-11229929.9969
5162,3593422.78346
5163,-2765936.11898
5164,169808.206435
5165,-11871125.7631
5166,-6259017.07535
5167,-2617853.01691
5168,-5120895.123
5169,2531509.88963
5170,4877601.96798
5171,-10435771.2763
5172,-5910613.08852
5173,-6227168.26204
5174,530653.274656
5175,-5802266.17318
5176,-9197934.93396
5177,-8485908.14335
5178,-2182298.74531
5179,-4760053.8481
5180,-3552833.94162
5181,-9576572.35032
5182,-6982328.46644
5183,-1567913.31027
5184,-11829884.8081
5185,-4160152.34327
5186,-16233886.2976
5187,107615.632085
5188,-15038934.2167
5189,-11882087.8799
5190,-7791929.84632
5191,-1118087.09075
5192,-6060455.98377
5193,3387603.94057
5194,-13106386.5476
5195,10528195.8736
5196,-8516021.36044
5197,-6126682.10541
5198,-7522927.74677
5199,-3705239.07301
5200,2060485.7867
5201,-1225251.22708
5202,-6066709.09589
5203,-1387271.3558
5204,-9565551.59513
5205,1052335.49267
5206,-8506324.4621
5207,-4288328.98525
5208,-3706185.43813
5209,-13564446.2178
5210,-2501277.64097
5211,-11440182.4797
5212,-17439428.7885
5213,2466238.91303
5214,-1571291.29139
5215,-12344278.7259
5216,-13150963.7832
5217,6917278.66628
5218,8380767.84741
5219,-15267415.3972
5220,4874026.09697
5221,-536984.255431
5222,-5694792.66504
5223,-7191284.5879
5224,-6565789.78463
5225,-4909195.04798
5226,-10839010.5792
5227,-3975564.42814
5228,-10623409.7632
5229,6144928.91518
5230,-2538287.24652
5231,-7199849.11976
5232,-4944219.44403
5233,-3007948.69818
5234,-4814931.40951
5235,-6278565.2107
5236,4713061.96474
5237,-6677870.9975
5238,-17250719.1454
5239,-781147.295495
5240,-3683332.11035
5241,183641.072793
5242,-5911519.65615
5243,3293413.1203
5244,257359.795361
5245,1975290.37793
5246,9085642.59322
5247,-6383647.56146
5248,-2372495.95469
5249,-6076151.03372
5250,634430.931483
5251,2171142.92457
5252,-14212453.2627
5253,-5172479.93306
5254,-1592041.03075
5255,-1172876.5182
5256,-7479348.06592
5257,-4693240.63443
5258,-7658176.66934
5259,-15545274.232
5260,-10897414.1019
5261,-1787936.40781
5262,-6742723.41563
5263,-7580683.1142
5264,-10658456.9501
5265,4923497.23616
5266,-11653909.0352
5267,2884112.96002
5268,-10660788.1734
5269,-10085612.5061
5270,-15870149.388
5271,-12500223.4569
5272,1594801.73167
5273,-7507182.94161
5274,-10254900.4566
5275,2860669.36781
5276,1929689.83428
5277,-5335146.32073
5278,-3335746.582
5279,1511293.27454
5280,-1209162.63441
5281,-14359522.8385
5282,3910051.28943
5283,-3958575.4471
5284,-5130959.94343
5285,-9463675.23583
5286,3475294.32544
5287,-11610775.682
5288,2658220.33713
5289,1410806.50861
5290,-6496978.57056
5291,-348558.689941
5292,-9255858.59447
5293,-1331113.04923
5294,3551893.47105
5295,501869.966922
5296,551499.804796
5297,-2775695.82546
5298,-2468671.32017
5299,-10001844.7796
5300,-12101794.3193
5301,-12901252.3005
5302,-334906.853311
5303,-1789204.44132
5304,-3451946.24036
5305,-8602837.28396
5306,1427916.36202
5307,-11000369.6327
5308,-5195069.82598
5309,-3701546.64023
5310,7430527.29271
5311,-3544321.61207
5312,-4762840.55751
5313,-5962819.12024
5314,-507053.688149
5315,-6740346.51789
5316,-7982990.98083
5317,-4001635.34696
5318,-2699688.62466
5319,-4399455.14873
5320,-8639686.20557
5321,8468465.96411
5322,-15211524.1394
5323,-10983957.2843
5324,1317508.65286
5325,-7085731.17302
5326,-12084784.8242
5327,-6343555.1319
5328,-9960201.02105
5329,5106814.10443
5330,-6437329.71811
5331,-7490506.44571
5332,-7215391.04913
5333,-3655769.62928
5334,-8347302.50921
5335,-12658646.3688
5336,-4359465.45198
5337,-8832682.80101
5338,-7898460.22335
5339,-3763377.8041
5340,5002495.7554
5341,-4225829.59623
5342,-17692248.1562
5343,-968586.948639
5344,-13992035.9373
5345,-1981410.98742
5346,-2230391.27824
5347,-364853.370643
5348,483729.736186
5349,-259582.444722
5350,-715009.119
5351,-7563172.57803
5352,-19032438.6286
5353,5471935.7216
5354,-9139156.61843
5355,-8994278.58133
5356,-16035300.4509
5357,-3509691.93233
5358,-6594342.74825
5359,220327.833432
5360,-4766805.26595
5361,-3634330.95203
5362,-4022600.95011
5363,-3686602.60124
5364,-3457274.73558
5365,-868514.396002
5366,-7903390.27097
5367,-5938179.866
5368,4808708.84471
5369,-2249674.73279
5370,-6360389.94683
5371,-1165132.80214
5372,-5983652.10476
5373,-7821377.17074
5374,-5845617.93345
5375,-3109199.74427
5376,-1365238.66531
5377,-4494070.79251
5378,-8438573.76978
5379,-9019855.59355
5380,-13446361.5852
5381,-4131830.84994
5382,-6986694.28505
5383,-2048963.03218
5384,-9360156.24677
5385,-4070056.24574
5386,6546000.84132
5387,-8979069.10462
5388,-6443366.04563
5389,-9252567.86871
5390,2119321.26333
5391,-1526942.83942
5392,-8264861.76296
5393,-1909539.65515
5394,-8282987.29331
5395,-5043700.38879
5396,-7013511.30748
5397,-323418.475254
5398,-6594087.45729
5399,-12866565.7348
5400,6612925.19746
5401,1054551.25431
5402,-3396947.49834
5403,-4939629.59105
5404,-3212260.87673
5405,6541989.27806
5406,-8283627.6542
5407,-7828173.47263
5408,-304915.123809
5409,-8363908.15714
5410,-11569638.9368
5411,-18738267.2391
5412,-909250.053901
5413,-7165632.62846
5414,-3264569.35561
5415,3467481.58608
5416,-15511298.3329
5417,-337868.30314
5418,-2328363.60207
5419,-4341734.29638
5420,-6832566.98754
5421,459252.851636
5422,-6528292.18593
5423,5117802.93296
5424,-7350653.53494
5425,4265142.55857
5426,5113288.47453
5427,-9262402.39208
5428,288065.054259
5429,-11027387.4687
5430,1278440.37844
5431,-2066776.65749
5432,-606159.480298
5433,-12471462.8732
5434,-7710625.77104
5435,-5231879.41933
5436,-10963529.7243
5437,-6022368.91023
5438,-10737526.7671
5439,4247279.35953
5440,5113087.17874
5441,3063376.07861
5442,-15413305.5567
5443,-13911365.9006
5444,1252798.78024
5445,-15427501.8659
5446,-12015677.4559
5447,-7053837.7766
5448,-1697088.51016
5449,-4306566.07604
5450,-1065445.79575
5451,-8547480.30597
5452,2740872.656
5453,234092.723311
5454,-9928403.91393
5455,-11387848.6451
5456,-5450604.44078
5457,-4561718.61282
5458,-9612049.05186
5459,-14135778.1455
5460,-5462113.81454
5461,-5192266.09169
5462,2909536.73972
5463,-1943136.43087
5464,-6851863.50747
5465,6170564.79157
5466,-8332846.18819
5467,-2625346.67842
5468,-5945418.21319
5469,-14589475.1439
5470,475930.74537
5471,-1090754.71612
5472,-4797601.17143
5473,2609265.5206
5474,-2017580.29295
5475,305221.234697
5476,3053330.3253
5477,-1593039.01345
5478,-9505104.89324
5479,771585.834645
5480,-18061302.261
5481,-12584951.1615
5482,-238841.43132
5483,-2405951.25773
5484,-8345591.71576
5485,-3587872.493
5486,-8591420.68173
5487,-5131237.57887
5488,-666129.108837
5489,-1945583.26681
5490,9921332.06432
5491,-4155670.94995
5492,-3336123.8476
5493,-2721739.86573
5494,261831.592042
5495,-8631381.2732
5496,706772.134068
5497,-5685867.79067
5498,-4071783.92602
5499,2276461.38459
5500,-1234165.38431
5501,5359615.95598
5502,-9953017.13278
5503,-12141797.4686
5504,-9382373.6521
5505,-6537708.56737
5506,-11139248.6084
5507,-9441941.24018
5508,1302248.74146
5509,-8326243.68156
5510,-6132757.00539
5511,277000.593132
5512,-24616420.9088
5513,-852281.294642
5514,-1091980.71516
5515,-5923776.04371
5516,2550129.74919
5517,-6459918.16483
5518,778169.05784
5519,-4838596.10339
5520,5614646.70115
5521,-8639020.03585
5522,-3533223.48122
5523,-10690225.9488
5524,-6295038.16046
5525,-741535.102279
5526,1665537.94425
5527,-9428031.2888
5528,-8238471.15023
5529,-4392174.62785
5530,-9857353.26827
5531,-7869081.96781
5532,-5675868.29303
5533,-7640905.50669
5534,-75250.4840628
5535,1848325.49198
5536,-2599344.83404
5537,8410150.98601
5538,-1517424.68655
5539,-5773773.40295
5540,-5273379.47542
5541,-3302020.63976
5542,-9404503.66828
5543,3125657.1861
5544,-4908099.84122
5545,-4694760.45787
5546,-3066631.2691
5547,-2852016.87286
5548,-6507786.70232
5549,-4148637.15122
5550,5074141.86736
5551,-4522745.12146
5552,-1496769.20222
5553,-11612164.5032
5554,-5020307.56042
5555,-7590906.6933
5556,-8017265.2498
5557,-7828083.19271
5558,-11891511.1423
5559,-8189565.7047
5560,-13974621.4415
5561,-4611080.02493
5562,4889820.29692
5563,-10125485.4496
5564,1350862.89495
5565,497702.556266
5566,7985182.83456
5567,-12461619.2063
5568,1205310.88489
5569,-15440675.3603
5570,1203833.2709
5571,-5555296.02659
5572,2388394.7521
5573,2173642.14644
5574,-5132123.9484
5575,-10755243.4201
5576,-4993055.68495
5577,-1477919.02283
5578,-5674325.79983
5579,-3690205.38606
5580,-5631965.22079
5581,-7844637.95769
5582,-4402357.35615
5583,-5425720.055
5584,-1823219.72764
5585,-124091.389478
5586,4026115.29239
5587,9086506.89872
5588,4188660.86353
5589,-8769159.37122
5590,-12345631.5998
5591,-4166774.82104
5592,9592521.46528
5593,-9224303.65915
5594,-5301715.91765
5595,4639446.39776
5596,2750826.1028
5597,-3222203.48004
5598,-5227537.53442
5599,-1324227.59863
5600,-2922086.84377
5601,-9864669.46325
5602,1463775.59392
5603,-4514529.17084
5604,-3695043.07652
5605,-14354951.7714
5606,-875849.144451
5607,8717028.49993
5608,-940770.275202
5609,3848533.29221
5610,-15065561.0628
5611,-9451071.56796
5612,-3525975.98021
5613,6041233.46286
5614,-15756906.7001
5615,-3191486.88418
5616,3635755.7563
5617,-6663592.06498
5618,-3165613.53553
5619,-4820270.38034
5620,2138695.15479
5621,2282151.96096
5622,-3331764.75246
5623,-1363440.48512
5624,-6812385.79077
5625,-1152709.42343
5626,5102250.02937
5627,-1359390.82749
5628,3124858.92601
5629,-11723958.2221
5630,1730720.32321
5631,326682.942719
5632,-5164834.99707
5633,-4060050.03633
5634,299959.5718
5635,1209347.66835
5636,3259002.58673
5637,-11858274.7462
5638,-4962693.20384
5639,-10667118.8179
5640,-5203798.79892
5641,-5913024.83041
5642,-850141.569206
5643,-10457318.557
5644,-9485819.3053
5645,-11197681.4526
5646,-11623351.9799
5647,-10955340.262
5648,-9295940.93698
5649,-6934644.28907
5650,-4369209.47999
5651,-7665388.38386
5652,-4840492.52066
5653,-3656503.29647
5654,442999.027607
5655,-11709218.0361
5656,4186855.56317
5657,-1754460.84753
5658,-969626.819805
5659,1267256.69995
5660,-3222038.86495
5661,-6458726.22153
5662,-1457525.31844
5663,-7064057.97524
5664,3255777.12915
5665,-6011624.01062
5666,-13324835.287
5667,3848532.49702
5668,4093202.86571
5669,-3819735.64266
5670,-2488246.56715
5671,-9723485.44548
5672,-1449172.15917
5673,-15850079.0723
5674,2963215.31737
5675,-4414824.0602
5676,-6155149.86002
5677,-1547288.63052
5678,-5337985.55714
5679,1238370.92942
5680,-3323459.17864
5681,-2101983.24894
5682,-11083645.7148
5683,175887.256047
5684,-8458961.29894
5685,6630602.64392
5686,-8259497.74837
5687,-1002442.26869
5688,-6015365.27688
5689,-6330287.18978
5690,-8710359.63217
5691,-2317272.22117
5692,-9567766.22385
5693,-10257048.3665
5694,-3912647.35873
5695,-5502786.30362
5696,2557121.09142
5697,-8159976.73853
5698,-3549998.83717
5699,2466806.40385
5700,-4377024.97526
5701,-4255270.47269
5702,-14804104.1644
5703,-7442861.44788
5704,-11740326.8437
5705,-8820127.22909
5706,-6379721.87138
5707,21876.4800963
5708,8838762.3492
5709,2225886.96934
5710,-830712.778382
5711,-3118223.3031
5712,-12273331.5111
5713,-7151426.00209
5714,-8192604.83795
5715,-8487421.63859
5716,-787338.572817
5717,-10877199.02
5718,-4943537.32998
5719,-13098186.3381
5720,-5315098.16507
5721,-2355922.32058
5722,-7051780.98969
5723,-1697880.30012
5724,-6159449.56925
5725,-5624724.52458
5726,-1099637.71182
5727,-6377516.71376
5728,707395.252147
5729,-5263244.5766
5730,-8050305.58219
5731,-7957893.33508
5732,-3352274.9576
5733,-6076480.29216
5734,-930460.034536
5735,7972603.06634
5736,-1104023.40467
5737,-4541555.09767
5738,-5657893.12798
5739,-5428702.38146
5740,-14323626.6945
5741,-5029206.48505
5742,3377076.28262
5743,-11143711.3955
5744,-18114870.4654
5745,-1044782.76858
5746,-20014638.1518
5747,-11560491.8098
5748,-13659382.6041
5749,-1250917.339
5750,-3165752.43932
5751,8826026.26896
5752,-8437480.28791
5753,-645814.86238
5754,-6069103.0291
5755,1017854.69883
5756,-7400869.26562
5757,227170.690394
5758,-6330936.91786
5759,-9385882.2032
5760,-8415327.01904
5761,-3896460.42939
5762,-10167720.9424
5763,-8789507.51385
5764,-5611073.33995
5765,-10369816.3274
5766,-599035.603106
5767,-3274641.9312
5768,-4925095.11144
5769,-7913392.80267
5770,-8178235.32726
5771,-20972812.9108
5772,-6189815.5248
5773,-14060166.7013
5774,-5976394.51384
5775,4810107.46017
5776,-9786498.57244
5777,-16231564.1932
5778,-4833222.6381
5779,-5173296.34646
5780,-10705837.9999
5781,-6183567.42855
5782,-8114509.77091
5783,-4215909.0536
5784,-15777271.5286
5785,-9226696.78583
5786,-6836596.17125
5787,-9799121.85325
5788,-2915365.56261
5789,-5326800.09518
5790,-7435304.70538
5791,-12131285.6185
5792,-5744200.44904
5793,684910.889245
5794,-1757550.66552
5795,-5184356.20727
5796,2837480.10564
5797,-4399714.61593
5798,-7922828.81657
5799,-1838866.47929
5800,-9554992.34057
5801,-8514138.63131
5802,-883213.51768
5803,-14265279.3541
5804,-2041879.64887
5805,-5592673.74665
5806,-7041067.82626
5807,-3753815.93065
5808,-6939595.21816
5809,-12938811.0478
5810,-14017898.2516
5811,1478542.77736
5812,2899738.77384
5813,-4439604.60155
5814,-11678971.6802
5815,1778260.15867
5816,-7217884.67008
5817,-4739984.90569
5818,1853612.48715
5819,-4211671.6393
5820,5562137.91598
5821,-10813341.8651
5822,-10639441.7239
5823,202723.263201
5824,-6860482.72222
5825,-371756.531876
5826,2224233.97051
5827,-5837653.78755
5828,-8970410.63379
5829,-12010344.404
5830,-6248406.42625
5831,423360.261846
5832,214286.894006
5833,-10020734.1044
5834,-7382512.88359
5835,-2191277.10722
5836,-4574000.04734
5837,-10759480.2474
5838,-8321372.86622
5839,-2330649.82836
5840,-7286638.34944
5841,-12994195.3671
5842,-6439255.47426
5843,-16379310.6221
5844,-1751949.26249
5845,-9143375.85528
5846,-7284577.12961
5847,-7140384.7267
5848,-1883759.90082
5849,-3424950.59926
5850,-5867474.18833
5851,-412015.365674
5852,-12076871.2782
5853,1840580.98594
5854,-6781471.98459
5855,-2816225.57901
5856,-4691742.22561
5857,-1257955.05496
5858,-4414129.71002
5859,-10283.8197625
5860,302373.12801
5861,-1960238.31018
5862,-4126269.43813
5863,-7340342.33094
5864,-12659194.4032
5865,-1090283.08726
5866,8177714.97296
5867,-5333754.20439
5868,-10336188.6355
5869,-6732840.00059
5870,9480105.79092
5871,477883.797325
5872,-7114314.57228
5873,-7192278.30127
5874,-2380574.22012
5875,-4539754.82395
5876,-6622288.76961
5877,-9487421.16517
5878,-5785966.27547
5879,-4130923.68523
5880,-7862705.6634
5881,-4431123.27799
5882,-10026881.186
5883,-4244398.47334
5884,-472730.38796
5885,-6530882.02875
5886,-10012792.0783
5887,-11292721.8406
5888,-4161661.74552
5889,-545713.943603
5890,6388978.99816
5891,1293120.95569
5892,-4014785.42126
5893,-9914771.29828
5894,-2919284.35659
5895,-9557673.93163
5896,-2829664.22942
5897,-10683072.0719
5898,7681873.46014
5899,1570188.06908
5900,-2039870.41465
5901,-2008141.49671
5902,-12833052.4383
5903,-9661258.14219
5904,-5317249.45956
5905,-16369526.5875
5906,-7786223.2493
5907,-1167864.75428
5908,-519193.410163
5909,308523.659709
5910,-5789088.80318
5911,-854148.079713
5912,-3909038.41421
5913,-6753643.57293
5914,-7484920.70528
5915,-1889495.78789
5916,-8828015.20992
5917,-2121571.37396
5918,-8297393.26312
5919,-14213083.2444
5920,-4135298.37517
5921,-2198759.03632
5922,-4988786.58382
5923,-3704456.44061
5924,-13728028.5925
5925,-602608.446169
5926,-7130711.87843
5927,1025477.17649
5928,-3130015.9894
5929,-1742336.7423
5930,-10399417.27
5931,1147529.49383
5932,-11605708.2566
5933,-619237.055247
5934,-5906011.45503
5935,-1201906.70733
5936,-13019650.9428
5937,-7489856.87386
5938,-4659181.93684
5939,-8942970.29765
5940,-6929639.30159
5941,-6248105.85626
5942,-6602141.09278
5943,-5165612.04169
5944,-2999758.34654
5945,-14817065.896
5946,-9632038.35948
5947,-10452789.9735
5948,-2723597.9782
5949,-14403547.4967
5950,774933.577036
5951,-2736807.96833
5952,9929435.01533
5953,-5476330.80195
5954,4404975.99918
5955,-2530258.71645
5956,-16761951.1819
5957,-8004487.63839
5958,-4888738.22432
5959,-4064338.72275
5960,-10846963.3112
5961,1933741.91453
5962,-3255150.31015
5963,-4952123.66182
5964,-333904.578738
5965,-14507919.9454
5966,-3093537.40665
5967,-6140276.90699
5968,7772381.92182
5969,-12985813.7396
5970,-3055017.00333
5971,-5668539.68124
5972,-1394636.76506
5973,-11049812.381
5974,-3729813.25329
5975,-5245503.98472
5976,-6026903.26646
5977,5487763.52998
5978,-6030470.60842
5979,-10022430.5666
5980,-5951769.53716
5981,-9984355.77055
5982,-6000545.6414
5983,1673879.04223
5984,474345.061437
5985,-6681423.01987
5986,-7180.31054271
5987,-3120307.61241
5988,-397982.99896
5989,637200.639968
5990,-8314224.47
5991,-9472025.76176
5992,-8583039.84731
5993,-9783517.06895
5994,-6527130.66145
5995,-7032987.70056
5996,-9023630.33743
5997,-5291484.86471
5998,-3790057.18757
5999,-3084357.37967
6000,-10185162.8968
6001,-9559151.44459
6002,-7859689.90118
6003,-4138832.42266
6004,-15090242.9253
6005,-8413886.3252
6006,-7217100.42785
6007,-7694113.34229
6008,-8223967.57726
6009,-1351447.53123
6010,-22598024.9581
6011,3315839.42186
6012,-1641298.87579
6013,-7227478.33149
6014,-2067052.12373
6015,-1551918.70532
6016,-1136919.25646
6017,-8920343.62112
6018,-2265715.03182
6019,502635.959644
6020,-2068739.69403
6021,2554569.10219
6022,-21844410.6754
6023,-5518101.93628
6024,-2885700.01236
6025,-5734797.98351
6026,1907885.52238
6027,-2746569.66045
6028,-4490984.6569
6029,-12370932.8398
6030,-11901969.2233
6031,-10047464.7478
6032,8156407.33596
6033,-9506707.13707
6034,-2927115.6342
6035,-9893346.73414
6036,-6544655.62628
6037,-14380354.7707
6038,-1415596.76307
6039,984557.222411
6040,-15536222.694
6041,-4745934.18748
6042,-13706849.4782
6043,-2263632.19403
6044,-6164431.0048
6045,-8932692.2218
6046,-469877.150783
6047,-1694485.47716
6048,944263.04636
6049,-3115540.10362
6050,-7243521.39566
6051,-2598819.28599
6052,-3736253.38632
6053,-5359019.05345
6054,-1388424.41255
6055,14042978.0967
6056,-694065.596782
6057,-8059037.95201
6058,-12358313.1599
6059,-5767739.86665
6060,-9395210.9922
6061,2139088.10614
6062,-4209427.31278
6063,-5458733.70016
6064,-8710145.82474
6065,-1488643.95578
6066,-3516347.41845
6067,3456785.41339
6068,-2417619.86852
6069,-4768178.64848
6070,-10112630.9628
6071,-3149702.93355
6072,-4930079.35831
6073,-4891127.5962
6074,-5089670.16846
6075,-6792785.57338
6076,1718747.21534
6077,-6831086.65597
6078,-1488349.52953
6079,7242788.51406
6080,4819646.32517
6081,-4496779.89252
6082,-10917715.5403
6083,1145916.93742
6084,3915626.79455
6085,5549440.34895
6086,-11011817.4758
6087,-709435.853427
6088,-12394065.4367
6089,-3630358.44097
6090,-17570265.8175
6091,-9206348.49639
6092,-2636542.99302
6093,-4282911.97079
6094,-13954228.0383
6095,-2677720.07444
6096,-14107975.2502
6097,-6279609.65324
6098,-4117235.40945
6099,1077466.52199
6100,-19234452.1801
6101,-7260183.16053
6102,-7429451.64021
6103,-3620.40961442
6104,3548490.06889
6105,5354511.93053
6106,-5377583.86627
6107,-12744594.6715
6108,-4729152.39984
6109,-5787092.20749
6110,-6889233.96571
6111,-18084500.5732
6112,-1184621.80203
6113,-14648123.1033
6114,-6649364.44186
6115,-3724861.46671
6116,-5361748.41199
6117,-5505180.33643
6118,-14213085.0947
6119,-5410015.29564
6120,-6354075.06906
6121,-1933308.51711
6122,-1834131.10651
6123,-5934299.34196
6124,-7631575.53838
6125,-2276313.30574
6126,-11495853.4631
6127,-4871125.0719
6128,945378.813735
6129,-11328578.9682
6130,-21695181.7896
6131,-1375095.9828
6132,-2942221.8404
6133,-9095497.34037
6134,336496.477211
6135,4795365.92158
6136,-12388901.6862
6137,-11842866.5862
6138,-6793770.04892
6139,5846463.72507
6140,-6270862.13314
6141,-8320094.46651
6142,-17117653.1304
6143,-5548115.06427
6144,-8267713.99716
6145,-9717358.4345
6146,-2365986.05807
6147,-8598446.51651
6148,-7384273.16255
6149,-8213665.54528
6150,-1884094.07452
6151,-15337825.7812
6152,-7326258.55893
6153,3358471.23642
6154,-11051976.8817
6155,-6861063.61777
6156,-4981760.01558
6157,-10436037.5126
6158,558425.933824
6159,-6317376.35095
6160,-3712268.07454
6161,-3232077.05319
6162,-3743978.29653
6163,-722039.658496
6164,1559300.95484
6165,-12987129.2342
6166,-9885120.56948
6167,-11106434.5864
6168,-7332660.95719
6169,-2846862.74969
6170,-10176469.0716
6171,-12644221.7463
6172,-7244036.52883
6173,-10297311.3858
6174,-12272104.6547
6175,683088.895938
6176,-3235486.01747
6177,-5512483.57078
6178,-10004105.7932
6179,5892147.7202
6180,-2709040.65087
6181,573274.791902
6182,-1317106.76617
6183,778484.876971
6184,-4564604.87275
6185,-6731262.44206
6186,667903.779014
6187,-5054474.67952
6188,-1958595.34457
6189,-8471613.88509
6190,802703.022617
6191,-3207697.54622
6192,3508479.2353
6193,-5131323.81658
6194,-12707730.3268
6195,-7774108.87624
6196,-8926379.54311
6197,-9977662.01676
6198,-6015352.47894
6199,-12288844.7486
6200,-6302143.27499
6201,-5297862.55149
6202,-6627736.61759
6203,-7182562.65249
6204,4128834.10472
6205,790995.761619
6206,-11037043.7443
6207,-1886146.59218
6208,-10886109.855
6209,-9153350.00367
6210,-6829299.57304
6211,-3101361.85461
6212,-9355442.00106
6213,-2494596.56943
6214,-8432145.74634
6215,-3214672.21614
6216,-14671601.1958
6217,-5135959.35398
6218,-4205223.00429
6219,524175.941902
6220,-9120555.3838
6221,452373.509575
6222,-13090048.4652
6223,-1935430.54125
6224,-6407868.43537
6225,-10275420.0502
6226,-2897265.24448
6227,98899.1489555
6228,5137846.77488
6229,-6806133.59235
6230,-6317817.70954
6231,-1637097.22844
6232,-8074364.87888
6233,-14048843.1503
6234,-7203122.51661
6235,-1965202.95042
6236,-12484086.5985
6237,-16156849.7155
6238,640496.860644
6239,-3031979.21533
6240,-13145885.4111
6241,-4079010.56234
6242,1621828.52901
6243,-1140276.69671
6244,-3833690.58098
6245,-1882692.11501
6246,-9561024.44358
6247,1058620.49938
6248,-429344.654293
6249,-9684191.29233
6250,1631921.36811
6251,-6950926.15961
6252,-4796706.12858
6253,1658764.50705
6254,-2110132.48161
6255,-4937156.48068
6256,551502.903463
6257,422893.24757
6258,5291482.87933
6259,4026797.03603
6260,-733539.354509
6261,-7076448.68042
6262,-1581462.05338
6263,655841.768434
6264,-9179231.63761
6265,99246.4778861
6266,1108803.23717
6267,-1250160.72874
6268,-11455092.2269
6269,-9718293.84034
6270,-5403766.4427
6271,-6679603.24199
6272,-9940993.14324
6273,-13483319.6294
6274,-18356603.7638
6275,-901565.508483
6276,-9722504.13967
6277,-7994072.51486
6278,-5992253.03173
6279,-915654.324366
6280,-8338257.94361
6281,2927494.05205
6282,-6348639.28154
6283,-13141333.0045
6284,-7150187.09661
6285,-3436870.95052
6286,-9319793.43749
6287,-4305368.57145
6288,-772020.304481
6289,-1023648.85742
6290,6971915.87042
6291,1692671.38922
6292,627918.771995
6293,-1553525.25105
6294,-8466702.62013
6295,-3899696.59196
6296,-7865489.49144
6297,7834823.09911
6298,-12397284.0946
6299,-5456305.30316
6300,-5635009.24006
6301,570284.676609
6302,-11872178.1274
6303,6844481.92134
6304,-5462467.46914
6305,-4330772.61991
6306,-12904129.2928
6307,-2456685.64132
6308,1811514.42534
6309,-6080333.50068
6310,-11395124.2063
6311,-2611154.54476
6312,5026367.63804
6313,-1463513.65104
6314,6075463.22563
6315,3245805.28227
6316,2583792.27601
6317,-3222962.4719
6318,4267512.38281
6319,-6912814.37196
6320,-1845042.12072
6321,-1487678.70362
6322,-11349502.2191
6323,-7922585.81949
6324,6091602.35905
6325,-262772.861307
6326,-11027909.5919
6327,-5726601.38015
6328,-5407581.68781
6329,-13227513.4658
6330,-10763981.4321
6331,-4177218.0183
6332,-2883271.74392
6333,-8225386.56563
6334,-1444267.68901
6335,-2399226.7827
6336,-2196395.38368
6337,-14144171.3233
6338,-19436994.7996
6339,-7106707.12702
6340,-2466541.23723
6341,-4086240.12219
6342,6623506.41679
6343,-3841048.47586
6344,-4514339.06961
6345,-16247603.224
6346,6370198.88242
6347,-13888766.4501
6348,-1979639.03164
6349,-391851.038536
6350,-10138865.9695
6351,4744069.64415
6352,-8285226.85286
6353,-5303869.56773
6354,-2415286.37311
6355,-9573258.71242
6356,-1123896.51192
6357,-6872735.76815
6358,2608467.18042
6359,-7694832.11796
6360,-2136579.79256
6361,-2567185.81779
6362,-9640495.29102
6363,-417022.08414
6364,-3804230.13752
6365,-7876842.56352
6366,-10042276.3013
6367,-2690280.16773
6368,1319280.2769
6369,-6595782.92978
6370,-7822526.29035
6371,-1752574.17507
6372,3321203.26116
6373,-7186174.61728
6374,-1261110.94422
6375,-6514445.74946
6376,-6128829.58382
6377,-15438409.6966
6378,-1824295.75043
6379,-13756254.7928
6380,548114.840861
6381,-4552121.64327
6382,-2370718.11385
6383,-12594625.5009
6384,-2456757.89397
6385,56808.4881269
6386,703382.792462
6387,-12585519.5092
6388,3256661.25428
6389,6944575.07559
6390,-9777671.54915
6391,-9971025.1238
6392,5163349.20896
6393,3597820.77656
6394,-6139491.04341
6395,-3010204.72892
6396,-1981921.87136
6397,-2715120.57829
6398,-3145000.61776
6399,-812763.982725
6400,-2464410.73082
6401,-9514990.93238
6402,-2873559.28727
6403,-2358836.80478
6404,4186934.60903
6405,3654588.31341
6406,-3111403.877
6407,-2789532.68277
6408,4658913.69909
6409,-10254341.9668
6410,-6928790.13406
6411,1262349.41203
6412,-2198688.78478
6413,-12998690.2849
6414,-3089286.32851
6415,-12992167.3527
6416,-5603336.13801
